,id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,zipcode,sqft_living15,sqft_lot15,age,since_reno,waterfront_0,waterfront_1,Listing_per_Zip_Code,Zipcode_Mean_housePrice,sqft_living_zipcode_ratio,sqft_lot_zipcode_ratio,sqft_above_zipcode_ratio,sqft_basement_zipcode_ratio,sqft_living15_zipcode_ratio,sqft_lot15_zipcode_ratio,sqft_mean_price_zipcode_ration
11431,518500700,630000.0,2,2.25,2550,5663,1.0,0,3,10,1720,830,98056,2560,3828,9,2020,1,0,406,420890.54926108377,0.003113777427189505,0.0014580344572960426,0.002370628464632153,0.008886985384656567,0.0033069167522460554,0.001204365920849122,1.4968261965160043
13626,7304300905,252000.0,3,1.0,1300,8184,2.0,0,3,6,1300,0,98155,1120,8184,73,2020,1,0,446,423725.69506726455,0.001631464678789704,0.0017841862756746566,0.0019720275477078967,0.0,0.0014628036460380878,0.00186996820551371,0.5947243769580605
18004,6648760150,315000.0,3,2.5,1600,7982,2.0,0,3,8,1600,0,98001,1890,9830,27,2020,1,0,361,281194.8698060942,0.0023280651159812943,0.0014773033494919945,0.002571206345737261,0.0,0.002860749607214538,0.002427152103671741,1.1202195837257525
5238,3459000020,382000.0,3,2.25,1750,15528,1.0,0,3,8,1270,480,98155,2170,12000,57,2020,1,0,446,423725.69506726455,0.0021962024522169093,0.0033852449277463423,0.0019265192196838688,0.003488118596032265,0.002834182064198795,0.0027418888643896038,0.9015266349126154
7803,1529300115,455000.0,2,1.0,1170,6000,1.0,0,4,7,970,200,98103,2130,6002,79,2020,1,0,601,584827.5623960068,0.0011792215122256042,0.002870220126748921,0.0011482048350077,0.0013570086102196318,0.002324794534004213,0.0028777751087316647,0.7780071071477714
8997,1472800220,463000.0,3,2.5,2190,17108,2.0,0,3,8,2190,0,98019,2400,14040,29,2020,1,0,190,424788.747368421,0.0053078556263269645,0.0022601846698231927,0.005660582187000822,0.0,0.006004398221697393,0.0019962642559074283,1.0899535424803481
2099,686200510,643000.0,3,2.75,2030,7700,1.0,0,5,8,1400,630,98008,1780,8160,55,2020,1,0,283,645507.3780918728,0.0033622353067832684,0.00267052239233026,0.002887764952434386,0.005295853262834038,0.003111996922969335,0.0030367491302839807,0.9961156476641916
6655,776600130,275000.0,3,1.5,1180,10277,1.0,0,3,6,1180,0,98045,1680,11104,37,2020,1,0,220,440195.95,0.0025905313882394264,0.0009306559444573084,0.0027594270681087396,0.0,0.0039814672180682785,0.0015661570168319565,0.6247217858319687
2909,4302201130,205000.0,2,1.0,720,5040,1.0,0,3,6,720,0,98106,1357,5120,65,2020,1,0,335,319581.3940298507,0.0014445039633577495,0.0027087017042248217,0.0018087225645676273,0.0,0.002975798882485549,0.0029849945722071353,0.6414641272290459
3515,5700003640,2095000.0,5,3.75,5340,10655,2.5,3,4,10,3740,1600,98144,3910,9418,108,2020,1,0,343,594547.6501457726,0.00814205600636727,0.007588420590080713,0.007384284899137381,0.010711440487906114,0.0064853532195383295,0.006997402535648267,3.5236872931653886
318,9521101455,548000.0,2,1.0,1470,3864,1.0,0,4,7,1170,300,98103,1570,3864,104,2020,1,0,601,584827.5623960068,0.0014815860025398618,0.001848421761626305,0.0013849480999577413,0.0020355129153294483,0.0017135809475993494,0.001852669613485364,0.9370283400373158
14668,9353300220,285000.0,3,1.0,950,10723,1.0,0,4,6,950,0,98059,1520,10723,61,2020,1,0,468,493552.5320512821,0.0008445120054048768,0.001590481613495614,0.0008943364964603102,0.0,0.0013828075177422393,0.001818783797948945,0.5774461308414225
15287,2887700091,625000.0,4,2.0,2190,3622,1.5,0,5,8,1990,200,98115,1450,3082,95,2020,1,0,583,619900.5471698113,0.002046772968017069,0.0011411698282511053,0.0024261339738001915,0.0008008264528993923,0.0014702736027077368,0.0009999951330541866,1.0082262434732
6336,3523059056,365000.0,3,2.5,2640,6715,2.0,0,3,8,1680,960,98058,2260,7373,29,2020,1,0,455,353608.63516483514,0.00283085026303317,0.0007561045448808008,0.0020450843719034624,0.00864086408640864,0.0025129846808009076,0.001172546974636376,1.032214611585644
17876,7454001210,239000.0,3,1.0,1040,6860,2.0,0,3,6,1040,0,98146,1030,6512,78,2020,1,0,288,359483.23958333326,0.002227085644291594,0.0026406654784955136,0.002626541198814016,0.0,0.0023293259880412857,0.002736195385863635,0.6648432351867588
3558,3342700371,539950.0,3,2.25,2190,7149,1.0,1,4,8,1240,950,98056,3500,7149,57,2020,1,0,406,420890.54926108377,0.0026741853198215745,0.0018406301139342054,0.0017090577303162033,0.010171850741474385,0.004521175247211404,0.002249219427416503,1.2828750869981216
15209,8835400290,752000.0,4,2.5,2570,8178,1.0,2,3,8,1710,860,98118,2050,7500,59,2020,1,0,507,418011.4714003945,0.003000664349422109,0.002790598637663732,0.002533990293779869,0.004734327175037985,0.0025076544623405346,0.002666144339366759,1.7989936914427231
16787,7116500920,300000.0,6,5.25,2860,5682,2.0,0,3,7,2860,0,98002,1390,5956,42,2020,1,0,199,234284.03517587946,0.00882931332022314,0.00379810549268086,0.0094394111919732,0.0,0.004722638425968396,0.003945648623958355,1.28049698211313
2281,5017000575,569000.0,3,2.0,1990,3000,1.5,0,3,7,1230,760,98112,1600,4080,112,50,1,0,269,1095499.342007435,0.002960595808748486,0.0022347600538130227,0.0022797535642000845,0.005730226947146196,0.0026086630438858643,0.003096527411477643,0.5193978473390433
6023,3629870020,575000.0,3,2.5,1870,3485,2.0,0,3,8,1870,0,98029,1940,3485,19,2020,1,0,321,612653.6105919003,0.002550359368820152,0.0012508178769690512,0.002681426461520813,0.0,0.002729395874954276,0.00154096490491119,0.9385401310937804
13981,2781280150,190000.0,2,2.5,1100,1737,2.0,0,3,8,1100,0,98055,1610,2563,14,2020,1,0,268,304262.1082089552,0.002299850300653157,0.0006432115995824494,0.002594890424854332,0.0,0.0033641539988507546,0.0012563337504773134,0.6244615904308252
20616,3869900036,451300.0,3,2.5,1420,814,2.0,0,3,8,1140,280,98136,1340,1382,12,2020,1,0,263,551688.6730038023,0.003126678938514519,0.0005173674007690597,0.0032057591181350355,0.002841312686461145,0.003046978034471781,0.0009133331438816924,0.8180338333625523
17830,5605000215,700000.0,4,1.0,1470,5450,1.5,0,3,7,1470,0,98112,2160,5450,102,2020,1,0,269,1095499.342007435,0.002186972783346872,0.0040598140977603225,0.002724583527946443,0.0,0.003521695109245917,0.004136292743272832,0.6389780195735154
15682,3438501150,300000.0,3,2.0,720,7598,1.0,0,5,6,720,0,98106,1080,7209,73,2020,1,0,335,319581.3940298507,0.0014445039633577495,0.0040834753072817856,0.0018087225645676273,0.0,0.0023683587274019105,0.004202895677937742,0.9387279910668964
695,7697870860,245000.0,3,2.0,1410,5760,1.0,0,3,7,1410,0,98030,1670,6222,35,2020,1,0,256,296187.98046875,0.002806528662420382,0.0019102222092515773,0.0030530053698250475,0.0,0.003398647053556165,0.0028337359406254443,0.8271773878611164
9267,722039087,329000.0,2,1.0,990,57499,1.0,0,2,6,990,0,98070,2090,27442,71,2020,1,0,117,489381.16239316243,0.004469768113848155,0.005104857822797982,0.005017459746288854,0.0,0.010059684251058914,0.0029293398438788466,0.6722776136113015
6448,2769602475,490000.0,2,1.0,1840,3300,1.5,0,4,6,1130,710,98107,1320,4000,110,2020,1,0,265,578955.5056603772,0.004397705544933079,0.003893401039184132,0.00323800790876268,0.010227600115240564,0.0032749466580657967,0.00438002882058964,0.8463517406939391
6527,8645530010,225000.0,3,2.0,1400,7384,1.0,0,3,7,1150,250,98058,1820,7992,41,2020,1,0,455,353608.63516483514,0.0015012084728206205,0.0008314335010275253,0.0013999089450529652,0.0022502250225022503,0.0020237310261317053,0.0012709881216999752,0.636296678374712
14223,8078600330,580000.0,3,2.25,1940,5980,1.0,0,3,7,1520,420,98027,1910,6309,33,2020,1,0,412,616990.5922330098,0.0018725525304072608,0.0004417496239957214,0.0017451025190325243,0.0025453002848312228,0.0019514108905074586,0.0005385196011660157,0.9400467483642926
20532,6056111063,230000.0,3,1.75,1140,1165,2.0,0,3,8,1140,0,98108,1150,1552,6,2020,1,0,186,355678.51612903224,0.003595533968334069,0.0012033868367040215,0.0047136654951416175,0.0,0.003935256476063374,0.001653609332664218,0.6466513707467254
9760,8691360200,875000.0,4,2.75,3790,10669,2.0,0,3,10,3790,0,98075,3750,11634,21,2020,1,0,359,790576.6545961003,0.0034999358191188843,0.0015639523710611494,0.0037288579167392274,0.0,0.0035051085789168193,0.0021524291330191577,1.1067870457761375
9837,4400200060,650000.0,5,2.0,1910,4667,1.0,0,3,7,1010,900,98112,1230,2545,112,2020,1,0,269,1095499.342007435,0.002841576881763623,0.003476541723715125,0.0018719927640992566,0.006785795068988917,0.0020054097149872587,0.001931534868188873,0.5933367324611214
11508,6804600990,475000.0,4,1.75,2160,19283,2.0,0,3,8,2160,0,98011,1990,9744,39,2020,1,0,195,490351.46666666673,0.004916308944495782,0.00874014224090847,0.005667223768756282,0.0,0.004539492443684061,0.00525323515505508,0.9686929320900708
11979,1330910370,897500.0,4,3.0,4370,217882,2.0,0,3,10,4370,0,98053,2430,35096,36,2020,1,0,403,677112.6277915633,0.00413843001034134,0.015188257942044796,0.00426605334421486,0.0,0.002439844773661725,0.002993097097328617,1.3254811137214222
17645,6929603207,243500.0,4,2.0,1610,6200,1.0,0,4,7,1610,0,98198,1610,7500,41,2020,1,0,280,302878.8821428571,0.00329444793442207,0.0021036388201436306,0.003894994810705672,0.0,0.00335948585259995,0.002825915681458263,0.8039517257764764
8740,8856500220,375000.0,3,3.25,2760,6420,2.0,2,3,9,2110,650,98031,2030,7725,29,2020,1,0,273,300340.4029304029,0.005239120283368071,0.0019424237757511085,0.004534357969295305,0.010574263868553766,0.0038954783666623814,0.0033360107788775453,1.248583261995882
18558,8935100100,476000.0,4,3.0,2890,6885,1.0,0,3,7,1590,1300,98115,2180,6885,75,5,1,0,583,619900.5471698113,0.002700992638159512,0.0021692308855629093,0.0019384688534383441,0.005205371943846049,0.00221048031303646,0.002233928128188864,0.767865107029189
6746,426069099,815000.0,3,2.5,2790,53143,2.0,0,4,9,2790,0,98077,2740,47916,29,2020,1,0,198,682774.8787878788,0.004931986317715378,0.004895201260263545,0.005272856130403969,0.0,0.004973318328674629,0.005319643802797043,1.1936584448549992
20345,9211000170,570000.0,4,2.5,3230,7187,2.0,0,3,9,3230,0,98059,2950,6537,12,2020,1,0,468,493552.5320512821,0.002871340818376581,0.0010660068410139863,0.003040744087965055,0.0,0.00268373827456553,0.0011087745674897187,1.154892261682845
6302,4232400470,751750.0,2,2.0,1880,5400,1.5,0,3,8,1880,0,98112,1590,5400,118,2020,1,0,269,1095499.342007435,0.0027969447841442985,0.00402256809686344,0.0034845013826798037,0.0,0.002592358899861578,0.004098345103426293,0.6862167517348432
6899,1137800460,465000.0,3,2.5,2870,25663,2.0,0,3,10,2870,0,98003,2950,24347,32,2020,1,0,280,294111.27857142856,0.00531395867702796,0.008644038281270262,0.006161522046226444,0.0,0.005615464417942836,0.008921811845668448,1.581034233908405
16870,7922900250,507500.0,3,2.0,2020,8118,1.0,0,3,7,1020,1000,98008,1670,8118,57,2020,1,0,283,645507.3780918728,0.003345672571281873,0.0028154936079139025,0.0021039430367736237,0.008406116290212758,0.002919682506381342,0.0030211188038781075,0.7862032522388448
13029,3244500158,570000.0,3,1.75,2580,40392,1.0,0,3,9,1390,1190,98072,2460,46173,34,2020,1,0,273,569958.4652014652,0.003984759068801962,0.004808803281586791,0.002447351138546485,0.014967423842225745,0.003823972890208453,0.0070544912968175735,1.000072873377747
2293,8712100320,585000.0,5,2.75,2350,4178,1.5,0,3,8,1520,830,98112,1920,4178,98,5,1,0,269,1095499.342007435,0.003496180980180373,0.003112275834943602,0.002817256437060267,0.006258011008067556,0.0031303956526630376,0.003170904785576861,0.5340030592150093
8499,7400062,299800.0,2,1.0,790,5240,1.0,0,4,6,790,0,98118,1430,5320,95,2020,1,0,507,418011.4714003945,0.0009223832046861739,0.0017880578211491754,0.0011706738784129222,0.0,0.0017492418932424218,0.0018911850513908212,0.7172051977320856
21432,7140700690,239950.0,3,1.75,1600,4888,1.0,0,3,6,1600,0,98042,2520,5700,6,2020,1,0,547,311580.33638025593,0.0014760310999752766,0.0004709556777522388,0.0015842870411261114,0.0,0.002355785275781125,0.0007082452168597152,0.7701063641807052
1682,9542000075,700000.0,3,1.75,2000,14733,1.0,0,4,8,2000,0,98005,2620,14733,62,2020,1,0,168,810164.875,0.004480858891032233,0.004400490317308416,0.005510962682516195,0.0,0.006073235806129332,0.0047744723710587845,0.8640216597886943
4381,8651600110,939000.0,4,2.25,2240,9684,2.0,0,4,9,2240,0,98040,2440,9618,50,2020,1,0,282,1194230.0212765958,0.002556706961433673,0.0025057838220655434,0.0032102682723740648,0.0,0.002984906648267898,0.002664293973177557,0.7862806856892087
14321,5095600360,329950.0,3,1.75,1360,13320,1.0,0,4,7,1360,0,98059,1580,13625,35,2020,1,0,468,493552.5320512821,0.001208985607737508,0.0019756798556151804,0.0012803133001958126,0.0,0.0014373920250215382,0.002311007110608447,0.6685205293723766
7815,7657600195,199950.0,3,1.0,1340,7260,1.5,0,3,6,1340,0,98178,1210,7260,76,2020,1,0,262,310612.7557251909,0.002957469818358384,0.003334879811115348,0.003857114072709479,0.0,0.002800990763675085,0.003400140314330327,0.6437275878550918
11869,705700240,380000.0,4,2.5,2320,10079,2.0,0,3,7,2320,0,98038,2010,7438,26,2020,1,0,589,367082.9949066214,0.0018334963986021172,0.0006731959347488193,0.0019164177526367265,0.0,0.0016105007856199107,0.0006289197563329125,1.0351882415492015
18147,5700000600,660500.0,5,2.5,2950,5500,1.5,0,5,7,1720,1230,98144,2200,5000,102,2020,1,0,343,594547.6501457726,0.004497952288161695,0.003917063655133168,0.0033959812905123786,0.008234419875077826,0.003649047847310569,0.0037149089698706025,1.110928619157871
14386,2726049164,547000.0,3,2.5,1480,8381,1.0,0,4,7,1480,0,98125,1710,8050,52,2020,1,0,409,469899.42787286063,0.0020721674311284352,0.002665482714435238,0.002544734891926141,0.0,0.0025223173458731353,0.00268976276292431,1.1640788806152798
2902,7598100735,769000.0,4,2.75,3630,15405,1.0,2,4,8,1850,1780,98040,3380,11184,52,2020,1,0,282,1194230.0212765958,0.004143234941966176,0.003986121414593111,0.0026513376356660807,0.009979480394245541,0.0041348297012891375,0.0030980935533393428,0.6439295498349323
4506,3013300017,535000.0,3,1.0,1290,6859,1.0,0,4,7,1290,0,98136,1560,6369,79,2020,1,0,263,551688.6730038023,0.0028404336835800913,0.0043594877172911314,0.003627569528415962,0.0,0.003547228159534313,0.004209130820103111,0.9697498356945832
19405,5667100025,405000.0,3,1.5,1010,7683,1.5,0,5,7,1010,0,98125,1550,7271,67,2020,1,0,409,469899.42787286063,0.001414114260432243,0.0024434916710423496,0.0017366096221928394,0.0,0.0022863110445048877,0.0024294739191580944,0.8618865569454996
3556,5248800625,385000.0,3,1.0,1070,4000,1.0,0,4,7,1070,0,98108,1090,4000,49,2020,1,0,186,355678.51612903224,0.0033747555667696964,0.004131800297696211,0.004424229894562746,0.0,0.00372993874687746,0.004261879723361387,1.0824381640760403
11533,5104520550,357500.0,3,3.5,2080,5100,2.0,0,3,8,2080,0,98038,2080,5100,16,2020,1,0,589,367082.9949066214,0.0016438243573674153,0.00034063887957326897,0.001718167640294996,0.0,0.001666587877656425,0.0004312302712150919,0.973894200931157
13470,4040800120,447000.0,3,1.0,1220,7200,1.0,0,4,7,1220,0,98008,1320,7200,55,2020,1,0,283,645507.3780918728,0.0020206537311702397,0.0024971118473737486,0.002516480887121393,0.0,0.002307772999055911,0.0026794845267211595,0.6924785295581549
15164,2413910190,500000.0,3,1.75,1690,48096,1.0,0,3,7,1690,0,98053,2070,35160,47,2020,1,0,403,677112.6277915633,0.001600445473106834,0.003352706758615152,0.0016498009500510561,0.0,0.002078386288674803,0.0029985552183175905,0.7384295898169482
8566,8161000230,498000.0,4,2.5,2300,22445,2.0,0,4,8,2300,0,98014,2640,21886,28,2020,1,0,124,455617.11290322576,0.008757634372572612,0.0018679330939571602,0.009351190040576031,0.0,0.01103688157927742,0.0022634118736357192,1.09302303600211
2804,1387300570,401000.0,3,2.75,2020,9505,1.0,0,3,7,1260,760,98011,2080,11901,51,2020,1,0,195,490351.46666666673,0.004597659290685871,0.004308201628368771,0.003305880531774497,0.013055054539208107,0.004744796122041631,0.006416128035746153,0.817780770038144
20465,7600065,465000.0,3,2.25,1530,1245,2.0,0,3,9,1050,480,98122,1530,2307,6,2020,1,0,290,634360.179310345,0.002955585089942511,0.0012235860210456796,0.002425648110073601,0.005661044934544168,0.0030838194212094213,0.0022333551150802294,0.7330220514558974
15173,5706300020,473000.0,3,2.25,1620,12309,2.0,0,3,7,1620,0,98074,2030,13963,33,2020,1,0,440,685061.6977272729,0.0013927229366852679,0.0019401900059014309,0.0015129172312867546,0.0,0.001785131699630047,0.002424018318585761,0.6904487604097582
7503,5467500040,390000.0,4,1.75,2180,7560,1.0,0,4,7,1560,620,98133,1810,7352,58,2020,1,0,493,387011.59026369173,0.002738425129195883,0.0021614568218979594,0.002323696942253152,0.004970577388683117,0.002360917810059597,0.0022156978212505675,1.007721757723773
13229,1392800035,559000.0,2,1.0,1240,6400,1.0,1,4,7,1060,180,98126,1240,6400,82,2020,1,0,354,424706.3559322034,0.0022692626543418864,0.0035347945290217678,0.002397360189798554,0.001726121979286536,0.0024789390141019643,0.003596107662968295,1.3162035184828602
17665,7851990230,825000.0,4,3.5,3920,11086,2.0,0,3,10,3920,0,98065,3740,10880,21,2020,1,0,308,529587.5746753247,0.0049360951961216395,0.00210029903590098,0.005169594345096798,0.0,0.004806549244639221,0.0031326778320141823,1.5578160052297003
1839,4139460200,905000.0,4,2.5,3330,9557,2.0,0,3,10,3330,0,98006,3360,9755,25,2020,1,0,498,859684.7791164658,0.002315118978344252,0.001433919019059555,0.002906796579232902,0.0,0.0024220842178866594,0.00161088964704095,1.0527114379413656
8753,2767704302,422250.0,2,1.5,1280,1256,2.0,0,3,8,1200,80,98107,1390,1256,22,2020,1,0,265,578955.5056603772,0.003059273422562141,0.001481852031883415,0.0034385924694824922,0.0011524056467876694,0.003448618071751104,0.0013753290496651468,0.7293306581796241
16421,8857320130,472000.0,2,2.25,1800,2748,2.0,0,4,9,1800,0,98008,1800,2755,41,2020,1,0,283,645507.3780918728,0.002981292390251174,0.0009530643550809811,0.003712840653129925,0.0,0.003146963180530788,0.0010252749820995547,0.7312077538063738
17939,4237900645,475000.0,2,1.75,1320,3420,1.0,1,3,7,1080,240,98199,2070,6000,65,2020,1,0,317,791820.807570978,0.0019261918311955523,0.0019845621951346893,0.002140139505389981,0.0013285358427899256,0.0032794676806083647,0.003582209315654732,0.5998832001613212
5077,3832061060,311000.0,4,2.5,2690,6124,2.0,0,3,7,2690,0,98042,2300,6002,13,2020,1,0,547,311580.33638025593,0.0024815772868334337,0.0005900434882476903,0.002663582587893275,0.0,0.002150121481863725,0.0007457697879985983,0.9981374422179592
11728,1525059074,850000.0,4,1.0,2500,35802,1.5,0,3,7,2500,0,98005,2880,40510,65,2020,1,0,168,810164.875,0.005601073613790291,0.010693433403941893,0.0068887033531452434,0.0,0.006675923328874991,0.01312793563779212,1.049169158314843
6276,8071000050,270000.0,2,1.0,1040,5700,1.0,0,3,6,1040,0,98118,1380,5700,98,2020,1,0,507,418011.4714003945,0.001214276623890659,0.0019450247291126523,0.0015411402956322009,0.0,0.0016880795892828964,0.0020262696979187365,0.6459152881509778
21265,9521100029,716000.0,3,3.0,1660,1849,3.0,0,3,9,1660,0,98103,1660,3300,7,2020,1,0,601,584827.5623960068,0.0016730835130722248,0.0008845061690597924,0.0019649690990853424,0.0,0.0018118117025572738,0.0015822488935045805,1.224292502676493
2849,9126100850,534000.0,5,2.0,2280,3600,2.0,0,3,7,2280,0,98122,1740,1800,28,2020,1,0,290,634360.179310345,0.004404401310502565,0.003538080060854977,0.005267121610445534,0.0,0.003507088753532283,0.0017425397516880855,0.8417930655429016
7629,4008400515,190000.0,1,0.75,780,77603,1.0,0,1,5,780,0,98058,1750,30847,75,2020,1,0,455,353608.63516483514,0.0008363875777143457,0.008738046313683509,0.0009495034583837504,0.0,0.001945895217434332,0.0049056770007606535,0.5373171950719791
1448,2228900270,215000.0,2,1.0,1010,6000,1.0,0,4,6,1010,0,98133,1610,7313,76,2020,1,0,493,387011.59026369173,0.0012687198993063494,0.0017154419221412376,0.00150444481517672,0.0,0.002100042913920415,0.002203944255550245,0.5555389177195158
5330,7697800170,270000.0,3,1.75,1800,9314,2.0,0,3,8,1800,0,98011,2100,9658,41,2020,1,0,195,490351.46666666673,0.004096924120413153,0.004221629665084349,0.004722686473963567,0.0,0.004790419161676647,0.005206870394860628,0.5506254561354087
17125,582000185,655000.0,3,1.75,1960,5520,1.0,0,4,7,1080,880,98199,1720,5760,68,2020,1,0,317,791820.807570978,0.0028601030220782447,0.0032031530167086213,0.002140139505389981,0.004871298090229726,0.0027249683143219265,0.003438920943028543,0.8272073602224536
16811,7511200190,580000.0,4,2.25,2570,36465,2.0,0,4,8,2570,0,98053,2390,41454,40,2020,1,0,403,677112.6277915633,0.002433813530109209,0.0025419255645563357,0.0025088689003734998,0.0,0.002399682719774289,0.0035353273043270024,0.8565783241876599
8959,686400210,525000.0,4,2.25,1890,8549,1.0,0,3,8,1890,0,98008,1940,7210,53,2020,1,0,283,645507.3780918728,0.0031303570097637326,0.0029649734976664142,0.003898482685786421,0.0,0.00339172698346096,0.002683206033008273,0.813313709212598
13035,7011200515,870000.0,4,1.75,1920,3600,2.0,0,4,8,1920,0,98119,1920,3600,113,2020,1,0,184,849448.0163043478,0.005202786742649032,0.005411906193625977,0.006562913386634217,0.0,0.0055937536417666935,0.005248892265028234,1.0241945160871253
8440,7227800025,250000.0,3,3.0,2300,7701,1.0,0,3,7,2300,0,98056,1570,8116,60,2020,1,0,406,420890.54926108377,0.00280850513040622,0.0019827517845023533,0.003170026435263925,0.0,0.002028070039463401,0.0025534571090939065,0.5939786494111129
3543,1257201130,1015000.0,4,2.5,2700,4590,2.0,0,3,8,2700,0,98103,2080,3570,18,2020,1,0,601,584827.5623960068,0.002721280412828317,0.0021957183969629245,0.003196034076825557,0.0,0.002270221892360921,0.0017117056211549554,1.7355543159450284
7826,3125079013,1065000.0,3,2.5,3970,263538,1.5,0,3,9,3970,0,98024,3970,194676,29,2020,1,0,80,586008.375,0.021000290936020526,0.032065128451903464,0.02253633060853769,0.0,0.023248187578323552,0.030615455964687392,1.8173801696946736
21337,5422950020,345000.0,4,2.5,2280,5000,2.0,0,3,7,2280,0,98038,2910,5000,14,2020,1,0,589,367082.9949066214,0.0018018843917296668,0.0003339596858561461,0.0018833760672464386,0.0,0.0023316205403750945,0.0004227747757010705,0.9398419561433542
984,9528104108,535000.0,3,2.5,1360,1016,3.0,0,3,7,1310,50,98115,1365,1156,17,2020,1,0,583,619900.5471698113,0.001271055359133888,0.0003201072737446502,0.0015971032691850509,0.00020020661322484804,0.0013840851501352145,0.0003750792906588709,0.8630416644130591
12030,6641020160,513000.0,4,2.5,2000,5684,2.0,0,3,8,2000,0,98028,2210,7066,24,2020,1,0,283,462480.03533568897,0.0033292771639885405,0.0016827964263372444,0.003967852459374151,0.0,0.003734129947722181,0.002467284733247971,1.1092370714503197
7415,3243100050,250000.0,3,1.0,1250,7920,1.0,0,4,7,1250,0,98059,1440,9648,60,2020,1,0,468,493552.5320512821,0.00111120000711168,0.0011747285627982152,0.0011767585479740925,0.0,0.001310028174703174,0.0016364474571119484,0.506531693720546
13748,1223089077,718000.0,3,1.75,4060,136290,1.0,0,3,8,2810,1250,98045,1300,51836,25,2020,1,0,220,440195.95,0.00891318426801023,0.012342035484099113,0.0065711780181233565,0.04483500717360115,0.0030808972520766434,0.007311177514814598,1.6310917899176491
2551,7277100640,715000.0,3,2.5,3050,6000,1.0,3,3,8,1720,1330,98177,2340,7200,36,2020,1,0,255,676185.3921568628,0.0051481137648746724,0.0019765300236557703,0.00367237307894321,0.010718199987105924,0.004197459998564971,0.002415287967739804,1.057402316425867
15361,2652501470,1220000.0,4,2.5,3240,3600,2.0,0,3,9,2060,1180,98109,1820,3600,12,2020,1,0,109,879623.6238532111,0.014466158565171385,0.009120897496313635,0.011542491497218036,0.02593406593406593,0.008658832484894621,0.009159745969711771,1.386956838034616
9329,402000145,217000.0,2,1.0,970,5600,1.0,0,3,6,970,0,98118,1020,5600,69,2020,1,0,507,418011.4714003945,0.0011325464665134033,0.0019109014882510266,0.0014374096988108028,0.0,0.001247711000774315,0.00199072110672718,0.5191245093657858
